time,open,high,low,close,volume
2020-07-22 02:10:00,135.994,136.0,135.963,135.986,959
2020-07-22 02:15:00,135.985,135.985,135.923,135.941,851
2020-07-22 02:20:00,135.941,135.978,135.92,135.952,742
2020-07-22 02:25:00,135.951,136.008,135.95,136.008,672
2020-07-22 02:30:00,136.008,136.021,135.976,136.019,711
2020-07-22 02:35:00,136.018,136.037,135.955,135.957,604
2020-07-22 02:40:00,135.957,135.967,135.91,135.918,615
2020-07-22 02:45:00,135.919,135.954,135.883,135.915,549
2020-07-22 02:50:00,135.914,135.915,135.858,135.859,503
2020-07-22 02:55:00,135.859,135.881,135.852,135.868,520
2020-07-22 03:00:00,135.866,135.876,135.838,135.848,529
2020-07-22 03:05:00,135.852,135.859,135.82,135.822,412
2020-07-22 03:10:00,135.821,135.837,135.791,135.831,464
2020-07-22 03:15:00,135.83,135.867,135.814,135.831,388
2020-07-22 03:20:00,135.83,135.845,135.824,135.829,252
2020-07-22 03:25:00,135.834,135.858,135.822,135.826,266
2020-07-22 03:30:00,135.83,135.832,135.799,135.802,276
2020-07-22 03:35:00,135.801,135.825,135.744,135.75,398
2020-07-22 03:40:00,135.749,135.783,135.742,135.781,309
2020-07-22 03:45:00,135.783,135.831,135.783,135.823,429
2020-07-22 03:50:00,135.822,135.824,135.8,135.82,240
2020-07-22 03:55:00,135.822,135.887,135.822,135.866,475
2020-07-22 04:00:00,135.864,135.9,135.857,135.883,402
2020-07-22 04:05:00,135.882,135.905,135.869,135.869,360
2020-07-22 04:10:00,135.867,135.873,135.844,135.848,252
2020-07-22 04:15:00,135.845,135.868,135.831,135.864,203
2020-07-22 04:20:00,135.865,135.878,135.854,135.862,326
2020-07-22 04:25:00,135.861,135.884,135.849,135.874,291
2020-07-22 04:30:00,135.874,135.9,135.857,135.898,350
2020-07-22 04:35:00,135.9,135.917,135.892,135.894,313
2020-07-22 04:40:00,135.894,135.904,135.868,135.891,254
2020-07-22 04:45:00,135.892,135.902,135.88,135.88,263
2020-07-22 04:50:00,135.88,135.88,135.864,135.871,213
2020-07-22 04:55:00,135.871,135.912,135.863,135.9,155
2020-07-22 05:00:00,135.902,135.908,135.888,135.907,127
2020-07-22 05:05:00,135.908,135.918,135.897,135.913,234
2020-07-22 05:10:00,135.916,135.949,135.905,135.931,345
2020-07-22 05:15:00,135.931,135.933,135.891,135.917,290
2020-07-22 05:20:00,135.917,135.924,135.891,135.917,277
2020-07-22 05:25:00,135.917,135.936,135.913,135.925,238
2020-07-22 05:30:00,135.924,135.927,135.871,135.879,364
2020-07-22 05:35:00,135.879,135.905,135.873,135.89,386
2020-07-22 05:40:00,135.891,135.913,135.88,135.893,402
2020-07-22 05:45:00,135.893,135.896,135.876,135.882,223
2020-07-22 05:50:00,135.882,135.908,135.873,135.878,270
2020-07-22 05:55:00,135.877,135.92,135.873,135.906,276
2020-07-22 06:00:00,135.903,135.904,135.858,135.859,359
2020-07-22 06:05:00,135.86,135.881,135.835,135.877,430
2020-07-22 06:10:00,135.877,135.882,135.856,135.87,257
2020-07-22 06:15:00,135.871,135.884,135.847,135.878,305
2020-07-22 06:20:00,135.877,135.906,135.865,135.897,409
2020-07-22 06:25:00,135.898,135.902,135.869,135.876,282
2020-07-22 06:30:00,135.877,135.888,135.822,135.829,326
2020-07-22 06:35:00,135.826,135.83,135.801,135.808,232
2020-07-22 06:40:00,135.81,135.834,135.8,135.828,301
2020-07-22 06:45:00,135.826,135.86,135.818,135.86,345
2020-07-22 06:50:00,135.859,135.874,135.85,135.859,462
2020-07-22 06:55:00,135.859,135.903,135.852,135.9,462
2020-07-22 07:00:00,135.9,135.979,135.9,135.954,688
2020-07-22 07:05:00,135.952,135.964,135.932,135.955,403
2020-07-22 07:10:00,135.956,135.966,135.919,135.924,429
2020-07-22 07:15:00,135.925,135.929,135.823,135.86,621
2020-07-22 07:20:00,135.862,135.9,135.829,135.829,555
2020-07-22 07:25:00,135.828,135.846,135.788,135.839,572
2020-07-22 07:30:00,135.841,135.871,135.83,135.863,432
2020-07-22 07:35:00,135.862,135.87,135.823,135.826,365
2020-07-22 07:40:00,135.828,135.835,135.798,135.822,348
2020-07-22 07:45:00,135.823,135.857,135.811,135.83,361
2020-07-22 07:50:00,135.831,135.851,135.813,135.84,323
2020-07-22 07:55:00,135.839,135.88,135.784,135.788,616
2020-07-22 08:00:00,135.789,135.907,135.789,135.842,827
2020-07-22 08:05:00,135.843,135.885,135.737,135.785,913
2020-07-22 08:10:00,135.783,135.831,135.782,135.803,685
2020-07-22 08:15:00,135.806,135.818,135.687,135.702,819
2020-07-22 08:20:00,135.703,135.749,135.531,135.577,825
2020-07-22 08:25:00,135.577,135.645,135.489,135.544,1555
2020-07-22 08:30:00,135.548,135.561,135.359,135.364,1313
2020-07-22 08:35:00,135.367,135.466,135.358,135.443,1597
2020-07-22 08:40:00,135.443,135.524,135.425,135.499,1540
2020-07-22 08:45:00,135.498,135.53,135.472,135.512,1281
2020-07-22 08:50:00,135.511,135.622,135.481,135.6,1167
2020-07-22 08:55:00,135.599,135.611,135.487,135.494,1649
2020-07-22 09:00:00,135.494,135.494,135.415,135.424,1302
2020-07-22 09:05:00,135.425,135.484,135.423,135.472,1292
2020-07-22 09:10:00,135.471,135.528,135.452,135.511,1199
2020-07-22 09:15:00,135.512,135.54,135.45,135.478,1116
2020-07-22 09:20:00,135.479,135.483,135.392,135.421,1062
2020-07-22 09:25:00,135.422,135.435,135.301,135.315,980
2020-07-22 09:30:00,135.315,135.354,135.265,135.265,761
2020-07-22 09:35:00,135.266,135.364,135.266,135.325,1137
2020-07-22 09:40:00,135.325,135.386,135.3,135.332,1094
2020-07-22 09:45:00,135.331,135.466,135.324,135.43,1137
2020-07-22 09:50:00,135.429,135.436,135.379,135.4,1046
2020-07-22 09:55:00,135.399,135.438,135.387,135.435,858
2020-07-22 10:00:00,135.435,135.447,135.365,135.38,738
2020-07-22 10:05:00,135.381,135.404,135.325,135.325,773
2020-07-22 10:10:00,135.328,135.435,135.326,135.434,962
2020-07-22 10:15:00,135.435,135.455,135.399,135.408,883
2020-07-22 10:20:00,135.408,135.425,135.354,135.394,862
2020-07-22 10:25:00,135.394,135.404,135.339,135.354,766
2020-07-22 10:30:00,135.353,135.464,135.353,135.463,849
2020-07-22 10:35:00,135.465,135.475,135.446,135.464,834
2020-07-22 10:40:00,135.464,135.545,135.449,135.542,677
2020-07-22 10:45:00,135.539,135.568,135.516,135.555,681
2020-07-22 10:50:00,135.554,135.573,135.516,135.527,518
2020-07-22 10:55:00,135.528,135.601,135.528,135.599,689
2020-07-22 11:00:00,135.601,135.622,135.56,135.616,604
2020-07-22 11:05:00,135.616,135.627,135.567,135.58,971
2020-07-22 11:10:00,135.581,135.599,135.485,135.558,1108
2020-07-22 11:15:00,135.559,135.586,135.447,135.458,759
2020-07-22 11:20:00,135.459,135.533,135.437,135.516,934
2020-07-22 11:25:00,135.519,135.59,135.511,135.542,751
2020-07-22 11:30:00,135.543,135.605,135.513,135.603,706
2020-07-22 11:35:00,135.604,135.639,135.561,135.63,737
2020-07-22 11:40:00,135.631,135.634,135.565,135.585,581
2020-07-22 11:45:00,135.582,135.641,135.573,135.631,509
2020-07-22 11:50:00,135.633,135.704,135.633,135.682,738
2020-07-22 11:55:00,135.683,135.778,135.674,135.777,489
2020-07-22 12:00:00,135.775,135.936,135.762,135.926,756
2020-07-22 12:05:00,135.925,135.925,135.849,135.887,726
2020-07-22 12:10:00,135.883,135.887,135.703,135.778,871
2020-07-22 12:15:00,135.776,135.814,135.728,135.799,598
2020-07-22 12:20:00,135.797,135.834,135.74,135.765,654
2020-07-22 12:25:00,135.768,135.821,135.768,135.808,496
2020-07-22 12:30:00,135.807,135.839,135.788,135.791,577
2020-07-22 12:35:00,135.792,135.827,135.782,135.786,470
2020-07-22 12:40:00,135.785,135.85,135.781,135.844,412
2020-07-22 12:45:00,135.846,135.896,135.846,135.882,385
2020-07-22 12:50:00,135.881,135.913,135.811,135.826,530
2020-07-22 12:55:00,135.827,135.828,135.753,135.808,527
2020-07-22 13:00:00,135.813,135.859,135.79,135.847,1076
2020-07-22 13:05:00,135.847,135.89,135.805,135.878,556
2020-07-22 13:10:00,135.877,135.986,135.871,135.979,424
2020-07-22 13:15:00,135.98,136.03,135.971,136.023,554
2020-07-22 13:20:00,136.025,136.158,135.998,136.15,884
2020-07-22 13:25:00,136.151,136.21,136.141,136.146,397
2020-07-22 13:30:00,136.146,136.146,136.039,136.04,536
2020-07-22 13:35:00,136.041,136.088,136.005,136.058,826
2020-07-22 13:40:00,136.06,136.085,136.031,136.05,900
2020-07-22 13:45:00,136.05,136.065,136.014,136.048,777
2020-07-22 13:50:00,136.049,136.154,136.024,136.135,737
2020-07-22 13:55:00,136.136,136.164,136.081,136.108,709
2020-07-22 14:00:00,136.107,136.133,136.058,136.078,864
2020-07-22 14:05:00,136.077,136.081,136.025,136.06,774
2020-07-22 14:10:00,136.061,136.071,136.003,136.009,672
2020-07-22 14:15:00,136.007,136.012,135.933,136.004,1055
2020-07-22 14:20:00,136.003,136.026,135.964,136.015,1100
2020-07-22 14:25:00,136.016,136.066,136.016,136.042,673
2020-07-22 14:30:00,136.04,136.06,135.94,136.007,1155
2020-07-22 14:35:00,136.009,136.156,136.009,136.139,1003
2020-07-22 14:40:00,136.138,136.146,136.105,136.138,785
2020-07-22 14:45:00,136.137,136.21,136.108,136.21,945
2020-07-22 14:50:00,136.211,136.266,136.193,136.237,758
2020-07-22 14:55:00,136.238,136.279,136.194,136.277,952
2020-07-22 15:00:00,136.276,136.28,136.214,136.221,955
2020-07-22 15:05:00,136.219,136.226,136.066,136.087,1166
2020-07-22 15:10:00,136.088,136.192,136.084,136.19,815
2020-07-22 15:15:00,136.191,136.208,136.152,136.177,705
2020-07-22 15:20:00,136.178,136.223,136.168,136.207,724
2020-07-22 15:25:00,136.208,136.232,136.186,136.207,779
2020-07-22 15:30:00,136.205,136.209,136.119,136.175,854
2020-07-22 15:35:00,136.176,136.322,136.171,136.297,905
2020-07-22 15:40:00,136.297,136.378,136.284,136.318,780
2020-07-22 15:45:00,136.319,136.45,136.319,136.37,1042
2020-07-22 15:50:00,136.371,136.38,136.266,136.348,1114
2020-07-22 15:55:00,136.347,136.444,136.326,136.438,1270
2020-07-22 16:00:00,136.437,136.47,136.347,136.366,1084
2020-07-22 16:05:00,136.367,136.367,136.314,136.321,634
2020-07-22 16:10:00,136.32,136.384,136.314,136.352,656
2020-07-22 16:15:00,136.356,136.43,136.356,136.374,707
2020-07-22 16:20:00,136.375,136.428,136.366,136.404,564
2020-07-22 16:25:00,136.405,136.444,136.385,136.406,534
2020-07-22 16:30:00,136.41,136.472,136.407,136.407,854
2020-07-22 16:35:00,136.403,136.423,136.361,136.4,700
2020-07-22 16:40:00,136.403,136.462,136.396,136.449,538
2020-07-22 16:45:00,136.448,136.48,136.444,136.46,457
2020-07-22 16:50:00,136.46,136.479,136.456,136.458,509
2020-07-22 16:55:00,136.457,136.465,136.392,136.408,419
2020-07-22 17:00:00,136.411,136.412,136.347,136.366,430
2020-07-22 17:05:00,136.364,136.385,136.343,136.355,445
2020-07-22 17:10:00,136.354,136.443,136.343,136.419,643
2020-07-22 17:15:00,136.419,136.454,136.404,136.445,602
2020-07-22 17:20:00,136.444,136.456,136.427,136.452,794
2020-07-22 17:25:00,136.451,136.461,136.415,136.424,529
2020-07-22 17:30:00,136.423,136.428,136.384,136.399,571
2020-07-22 17:35:00,136.4,136.438,136.395,136.422,568
2020-07-22 17:40:00,136.422,136.446,136.412,136.443,605
2020-07-22 17:45:00,136.442,136.471,136.441,136.469,430
2020-07-22 17:50:00,136.47,136.475,136.459,136.47,250
2020-07-22 17:55:00,136.471,136.507,136.468,136.506,472
2020-07-22 18:00:00,136.505,136.533,136.504,136.506,324
2020-07-22 18:05:00,136.505,136.531,136.502,136.516,367
2020-07-22 18:10:00,136.516,136.547,136.491,136.531,466
2020-07-22 18:15:00,136.53,136.533,136.506,136.523,293
2020-07-22 18:20:00,136.523,136.541,136.513,136.523,265
2020-07-22 18:25:00,136.521,136.585,136.508,136.585,418
2020-07-22 18:30:00,136.582,136.596,136.543,136.567,403
2020-07-22 18:35:00,136.566,136.579,136.547,136.55,472
2020-07-22 18:40:00,136.549,136.562,136.514,136.54,438
2020-07-22 18:45:00,136.542,136.551,136.507,136.513,331
2020-07-22 18:50:00,136.515,136.515,136.469,136.49,386
2020-07-22 18:55:00,136.489,136.491,136.443,136.453,542
2020-07-22 19:00:00,136.455,136.501,136.455,136.479,353
2020-07-22 19:05:00,136.478,136.496,136.463,136.496,270
2020-07-22 19:10:00,136.494,136.515,136.485,136.502,443
2020-07-22 19:15:00,136.501,136.537,136.481,136.52,365
2020-07-22 19:20:00,136.521,136.532,136.51,136.52,280
2020-07-22 19:25:00,136.52,136.55,136.501,136.546,287
2020-07-22 19:30:00,136.549,136.591,136.541,136.58,343
2020-07-22 19:35:00,136.579,136.588,136.565,136.565,210
2020-07-22 19:40:00,136.562,136.594,136.552,136.582,255
2020-07-22 19:45:00,136.581,136.599,136.58,136.599,87
2020-07-22 19:50:00,136.596,136.602,136.569,136.571,195
2020-07-22 19:55:00,136.572,136.605,136.57,136.577,434
2020-07-22 20:00:00,136.58,136.598,136.569,136.58,285
2020-07-22 20:05:00,136.58,136.585,136.549,136.564,172
2020-07-22 20:10:00,136.565,136.588,136.55,136.587,137
2020-07-22 20:15:00,136.588,136.598,136.558,136.56,109
2020-07-22 20:20:00,136.558,136.56,136.543,136.547,163
2020-07-22 20:25:00,136.547,136.556,136.506,136.506,254
2020-07-22 20:30:00,136.507,136.524,136.489,136.499,353
2020-07-22 20:35:00,136.5,136.54,136.499,136.537,392
2020-07-22 20:40:00,136.539,136.562,136.533,136.559,368
2020-07-22 20:45:00,136.56,136.571,136.547,136.555,332
2020-07-22 20:50:00,136.556,136.564,136.529,136.532,397
2020-07-22 20:55:00,136.532,136.548,136.515,136.546,722
2020-07-22 21:00:00,136.545,136.566,136.528,136.529,518
2020-07-22 21:05:00,136.529,136.536,136.503,136.526,367
2020-07-22 21:10:00,136.525,136.525,136.495,136.507,298
2020-07-22 21:15:00,136.505,136.53,136.505,136.527,190
2020-07-22 21:20:00,136.527,136.532,136.511,136.514,109
2020-07-22 21:25:00,136.515,136.533,136.512,136.518,234
2020-07-22 21:30:00,136.517,136.542,136.515,136.529,193
2020-07-22 21:35:00,136.529,136.538,136.514,136.514,194
2020-07-22 21:40:00,136.512,136.519,136.487,136.499,309
2020-07-22 21:45:00,136.5,136.508,136.486,136.493,374
2020-07-22 21:50:00,136.492,136.497,136.472,136.484,488
2020-07-22 21:55:00,136.485,136.505,136.419,136.428,390
2020-07-22 22:00:00,136.403,136.403,136.201,136.271,50
2020-07-22 22:05:00,136.271,136.288,136.268,136.286,52
2020-07-22 22:10:00,136.286,136.468,136.286,136.447,99
2020-07-22 22:15:00,136.447,136.456,136.373,136.408,58
2020-07-22 22:20:00,136.411,136.415,136.329,136.329,22
2020-07-22 22:25:00,136.328,136.391,136.326,136.391,27
2020-07-22 22:30:00,136.398,136.415,136.398,136.409,6
2020-07-22 22:35:00,136.424,136.433,136.37,136.385,123
2020-07-22 22:40:00,136.38,136.411,136.342,136.378,2524
2020-07-22 22:45:00,136.37,136.425,136.361,136.415,759
2020-07-22 22:50:00,136.416,136.443,136.349,136.353,373
2020-07-22 22:55:00,136.352,136.358,136.314,136.335,511
2020-07-22 23:00:00,136.336,136.454,136.336,136.427,354
2020-07-22 23:05:00,136.427,136.48,136.425,136.477,225
2020-07-22 23:10:00,136.477,136.492,136.466,136.492,184
2020-07-22 23:15:00,136.491,136.501,136.479,136.491,234
2020-07-22 23:20:00,136.49,136.504,136.472,136.497,247
2020-07-22 23:25:00,136.498,136.502,136.485,136.489,227
2020-07-22 23:30:00,136.488,136.497,136.467,136.481,368
2020-07-22 23:35:00,136.481,136.482,136.443,136.449,234
2020-07-22 23:40:00,136.448,136.475,136.446,136.473,268
2020-07-22 23:45:00,136.473,136.476,136.467,136.467,139
2020-07-22 23:50:00,136.466,136.466,136.428,136.431,220
2020-07-22 23:55:00,136.431,136.45,136.431,136.445,179
2020-07-23 00:00:00,136.445,136.498,136.444,136.474,265
2020-07-23 00:05:00,136.474,136.505,136.471,136.505,159
2020-07-23 00:10:00,136.505,136.514,136.448,136.457,544
2020-07-23 00:15:00,136.456,136.46,136.412,136.422,357
2020-07-23 00:20:00,136.422,136.467,136.422,136.453,325
2020-07-23 00:25:00,136.452,136.456,136.435,136.436,386
2020-07-23 00:30:00,136.437,136.465,136.411,136.44,426
2020-07-23 00:35:00,136.44,136.461,136.42,136.459,289
2020-07-23 00:40:00,136.458,136.465,136.452,136.462,214
2020-07-23 00:45:00,136.462,136.462,136.428,136.433,288
2020-07-23 00:50:00,136.434,136.434,136.396,136.405,259
2020-07-23 00:55:00,136.406,136.418,136.382,136.382,270
2020-07-23 01:00:00,136.386,136.437,136.383,136.418,274
2020-07-23 01:05:00,136.418,136.499,136.417,136.465,423
2020-07-23 01:10:00,136.463,136.473,136.441,136.466,362
2020-07-23 01:15:00,136.469,136.472,136.395,136.42,403
2020-07-23 01:20:00,136.422,136.439,136.401,136.409,262
2020-07-23 01:25:00,136.411,136.423,136.392,136.4,326
2020-07-23 01:30:00,136.4,136.433,136.385,136.402,243
2020-07-23 01:35:00,136.402,136.429,136.398,136.424,201
2020-07-23 01:40:00,136.424,136.458,136.416,136.428,349
2020-07-23 01:45:00,136.428,136.434,136.358,136.359,308
2020-07-23 01:50:00,136.359,136.422,136.356,136.384,368
2020-07-23 01:55:00,136.384,136.39,136.353,136.377,282
2020-07-23 02:00:00,136.378,136.38,136.333,136.367,441
2020-07-23 02:05:00,136.37,136.397,136.348,136.38,274
2020-07-23 02:10:00,136.38,136.426,136.373,136.396,450
2020-07-23 02:15:00,136.396,136.408,136.351,136.373,491
2020-07-23 02:20:00,136.37,136.373,136.327,136.359,448
2020-07-23 02:25:00,136.359,136.387,136.346,136.379,339
2020-07-23 02:30:00,136.383,136.407,136.364,136.369,492
2020-07-23 02:35:00,136.372,136.396,136.367,136.392,409
2020-07-23 02:40:00,136.392,136.414,136.386,136.414,436
2020-07-23 02:45:00,136.413,136.424,136.372,136.399,322
2020-07-23 02:50:00,136.399,136.448,136.399,136.431,405
2020-07-23 02:55:00,136.428,136.428,136.386,136.395,346
2020-07-23 03:00:00,136.395,136.402,136.376,136.391,310
2020-07-23 03:05:00,136.391,136.407,136.378,136.384,243
2020-07-23 03:10:00,136.388,136.392,136.354,136.376,311
2020-07-23 03:15:00,136.374,136.41,136.373,136.383,315
2020-07-23 03:20:00,136.384,136.396,136.37,136.384,256
2020-07-23 03:25:00,136.382,136.396,136.374,136.392,162
2020-07-23 03:30:00,136.395,136.395,136.362,136.373,227
2020-07-23 03:35:00,136.372,136.386,136.349,136.37,174
2020-07-23 03:40:00,136.372,136.374,136.347,136.355,151
2020-07-23 03:45:00,136.355,136.37,136.337,136.354,296
2020-07-23 03:50:00,136.354,136.359,136.329,136.353,286
2020-07-23 03:55:00,136.354,136.363,136.322,136.33,258
2020-07-23 04:00:00,136.331,136.333,136.304,136.33,259
2020-07-23 04:05:00,136.331,136.369,136.324,136.338,257
2020-07-23 04:10:00,136.341,136.372,136.34,136.36,182
2020-07-23 04:15:00,136.361,136.369,136.341,136.364,261
2020-07-23 04:20:00,136.364,136.386,136.36,136.37,224
2020-07-23 04:25:00,136.372,136.39,136.352,136.382,200
2020-07-23 04:30:00,136.38,136.415,136.374,136.407,232
2020-07-23 04:35:00,136.406,136.415,136.386,136.408,215
2020-07-23 04:40:00,136.408,136.413,136.389,136.399,182
2020-07-23 04:45:00,136.398,136.404,136.388,136.393,138
2020-07-23 04:50:00,136.393,136.419,136.381,136.395,326
2020-07-23 04:55:00,136.394,136.404,136.373,136.398,279
2020-07-23 05:00:00,136.4,136.426,136.4,136.413,247
2020-07-23 05:05:00,136.413,136.431,136.407,136.415,168
2020-07-23 05:10:00,136.414,136.429,136.399,136.428,115
2020-07-23 05:15:00,136.434,136.443,136.413,136.434,199
2020-07-23 05:20:00,136.435,136.464,136.435,136.462,140
2020-07-23 05:25:00,136.462,136.526,136.46,136.516,199
2020-07-23 05:30:00,136.514,136.514,136.463,136.513,409
2020-07-23 05:35:00,136.511,136.519,136.497,136.513,149
2020-07-23 05:40:00,136.507,136.53,136.506,136.52,144
2020-07-23 05:45:00,136.52,136.543,136.516,136.537,167
2020-07-23 05:50:00,136.536,136.544,136.527,136.533,97
2020-07-23 05:55:00,136.533,136.54,136.503,136.512,192
2020-07-23 06:00:00,136.511,136.547,136.511,136.517,192
2020-07-23 06:05:00,136.515,136.525,136.505,136.521,96
2020-07-23 06:10:00,136.521,136.541,136.513,136.514,88
2020-07-23 06:15:00,136.514,136.534,136.514,136.522,152
2020-07-23 06:20:00,136.522,136.552,136.521,136.546,163
2020-07-23 06:25:00,136.548,136.563,136.533,136.54,158
2020-07-23 06:30:00,136.54,136.545,136.503,136.503,153
2020-07-23 06:35:00,136.503,136.505,136.45,136.454,316
2020-07-23 06:40:00,136.455,136.458,136.426,136.437,175
2020-07-23 06:45:00,136.436,136.48,136.436,136.476,232
2020-07-23 06:50:00,136.477,136.503,136.467,136.486,262
2020-07-23 06:55:00,136.488,136.51,136.483,136.492,288
2020-07-23 07:00:00,136.494,136.6,136.494,136.571,521
2020-07-23 07:05:00,136.571,136.603,136.557,136.574,397
2020-07-23 07:10:00,136.574,136.576,136.52,136.564,377
2020-07-23 07:15:00,136.564,136.573,136.499,136.499,279
2020-07-23 07:20:00,136.498,136.559,136.497,136.528,302
2020-07-23 07:25:00,136.528,136.568,136.519,136.567,300
2020-07-23 07:30:00,136.565,136.565,136.518,136.547,441
2020-07-23 07:35:00,136.547,136.584,136.526,136.539,574
2020-07-23 07:40:00,136.539,136.543,136.492,136.499,373
2020-07-23 07:45:00,136.499,136.571,136.49,136.499,685
2020-07-23 07:50:00,136.498,136.522,136.476,136.5,581
2020-07-23 07:55:00,136.501,136.519,136.483,136.503,572
2020-07-23 08:00:00,136.505,136.561,136.48,136.539,681
2020-07-23 08:05:00,136.54,136.551,136.192,136.279,1103
2020-07-23 08:10:00,136.281,136.328,136.27,136.299,695
